name,charge,multiplicity,energy_diff,bulk_volume
Sub_Ca_on_K,0,27,-2.6066,1848.9577
Sub_Ca_on_K,1,27,-5.9257,1848.9577
Sub_Ca_on_K,2,27,-7.0584,1848.9577
Sub_Fe_on_Nb,-4,27,19.8726,1848.9577
Sub_Fe_on_Nb,-3,27,16.6255,1848.9577
Sub_Fe_on_Nb,-2,27,14.0448,1848.9577
Sub_Fe_on_Nb,-1,27,11.7754,1848.9577
Sub_Fe_on_Nb,0,27,9.8462,1848.9577
Sub_Fe_on_Nb,1,27,8.3474,1848.9577
Vac_K,-1,27,6.3235,1848.9577
Vac_K,0,27,5.2826,1848.9577
Vac_K,1,27,4.3048,1848.9577
Vac_Nb,-5,27,31.2371,1848.9577
Vac_Nb,-4,27,30.0085,1848.9577
Vac_Nb,-3,27,28.964,1848.9577
Vac_Nb,-2,27,28.0255,1848.9577
Vac_Nb,-1,27,27.1372,1848.9577
Vac_Nb,0,27,26.2952,1848.9577
Vac_O,-2,81,16.3036,1848.9577
Vac_O,-1,81,12.9642,1848.9577
Vac_O,0,81,9.6323,1848.9577
Vac_O,1,81,6.3268,1848.9577
Vac_O,2,81,3.1611,1848.9577
