name,charge,multiplicity,energy_diff,bulk_volume
Int_O(db),-2,1,5.37798991,2480.71765
Int_O(db),-1,1,0.28809137,2480.71765
Int_O(db),0,1,-4.43932445,2480.71765
Int_O(str),-2,1,2.17933897,2480.71765
Int_O(str),-1,1,-1.11699278,2480.71765
Int_O(str),0,1,-4.20537356,2480.71765
Int_O(db);Vac_O,-2,1,13.25328348,2480.71765
Int_O(db);Vac_O,-1,1,8.14844012,2480.71765
Int_O(db);Vac_O,0,1,3.32828557,2480.71765
Int_O(db);Vac_O,1,1,-0.41063645,2480.71765
Int_O(db);Vac_O,2,1,-4.16008616,2480.71765
Int_O(str);Vac_O,-2,1,10.26941707,2480.71765
Int_O(str);Vac_O,-1,1,6.84402835,2480.71765
Int_O(str);Vac_O,0,1,2.88684864,2480.71765
Int_O(str);Vac_O,1,1,-0.41905948,2480.71765
Int_O(str);Vac_O,2,1,-3.508385,2480.71765
Sub_Cr_on_In,0,1,-7.57860347,2480.71765
Sub_Cr_on_In,1,1,-12.45228998,2480.71765
Sub_Cr_on_In,2,1,-17.04009798,2480.71765
Sub_Cr_on_In,3,1,-21.00772247,2480.71765
Sub_Cr_on_In,4,1,-24.28159059,2480.71765
Vac_Ba,-2,1,15.55731833,2480.71765
Vac_Ba,-1,1,12.37524531,2480.71765
Vac_Ba,0,1,9.4311712,2480.71765
Vac_In,-3,1,18.34569179,2480.71765
Vac_In,-2,1,15.14495093,2480.71765
Vac_In,-1,1,12.08043588,2480.71765
Vac_In,0,1,9.17009966,2480.71765
Vac_O,0,1,8.58604418,2480.71765
Vac_O,1,1,4.00119079,2480.71765
Vac_O,2,1,-0.37603692,2480.71765
