name,charge,multiplicity,energy_diff,corr_kumagai,bulk_volume
Int_O(db),-2,1,5.37798991,0.276511443,2480.71765
Int_O(db),-1,1,0.28809137,0.062597652,2480.71765
Int_O(db),0,1,-4.43932445,0,2480.71765
Int_O(str),-2,1,2.17933897,0.478912218,2480.71765
Int_O(str),-1,1,-1.11699278,0.143863769,2480.71765
Int_O(str),0,1,-4.20537356,0,2480.71765
Int_O;Vac_O(db),-2,1,13.25328348,0,2480.71765
Int_O;Vac_O(db),-1,1,8.14844012,0,2480.71765
Int_O;Vac_O(db),0,1,3.32828557,0,2480.71765
Int_O;Vac_O(db),1,1,-0.41063645,0,2480.71765
Int_O;Vac_O(db),2,1,-4.16008616,0,2480.71765
Int_O;Vac_O(str),-2,1,10.26941707,0,2480.71765
Int_O;Vac_O(str),-1,1,6.84402835,0,2480.71765
Int_O;Vac_O(str),0,1,2.88684864,0,2480.71765
Int_O;Vac_O(str),1,1,-0.41905948,0,2480.71765
Int_O;Vac_O(str),2,1,-3.508385,0,2480.71765
Sub_Cr_on_In,0,1,-7.57860347,0,2480.71765
Sub_Cr_on_In,1,1,-12.45228998,0.106178773,2480.71765
Sub_Cr_on_In,2,1,-17.04009798,0.308664585,2480.71765
Sub_Cr_on_In,3,1,-21.00772247,0.619063499,2480.71765
Sub_Cr_on_In,4,1,-24.28159059,0.998795715,2480.71765
Vac_Ba,-2,1,15.55731833,0.846402569,2480.71765
Vac_Ba,-1,1,12.37524531,0.291117309,2480.71765
Vac_Ba,0,1,9.4311712,0,2480.71765
Vac_In,-3,1,18.34569179,1.591639082,2480.71765
Vac_In,-2,1,15.14495093,0.864883363,2480.71765
Vac_In,-1,1,12.08043588,0.30081478,2480.71765
Vac_In,0,1,9.17009966,0,2480.71765
Vac_O,0,1,8.58604418,0,2480.71765
Vac_O,1,1,4.00119079,0.170334086,2480.71765
Vac_O,2,1,-0.37603692,0.482772515,2480.71765
